method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.003 (2k),10,0.010925269685685635,1,0.00987835880368948,209
GAD dt=0.003 (2k),10,0.007351037580519915,1,0.009941695258021355,110
GAD dt=0.003 (2k),10,0.011159037239849567,1,0.009922568686306477,177
GAD dt=0.003 (2k),10,0.013880821876227856,1,0.023695919662714005,1999
GAD dt=0.003 (2k),10,0.014788320288062096,1,0.009956215508282185,268
GAD dt=0.003 (2k),10,0.008853848092257977,1,0.009999304078519344,651
GAD dt=0.003 (2k),10,0.010712369345128536,1,0.009936674498021603,884
GAD dt=0.003 (2k),10,0.009454171173274517,1,0.009972931817173958,176
GAD dt=0.003 (2k),10,0.005738931708037853,1,0.009989474900066853,144
GAD dt=0.003 (2k),10,0.02239079959690571,1,0.037329982966184616,1999
GAD dt=0.003 (2k),10,0.00855260994285345,1,0.009972776286303997,579
GAD dt=0.003 (2k),10,0.011507839895784855,1,0.009584261104464531,144
GAD dt=0.003 (2k),10,0.00730730639770627,1,0.009654831141233444,127
GAD dt=0.003 (2k),10,0.010331551544368267,1,0.00928532425314188,155
GAD dt=0.003 (2k),10,0.013368060812354088,1,0.009893492795526981,1120
GAD dt=0.003 (2k),10,0.006911753676831722,1,0.00965600460767746,168
GAD dt=0.003 (2k),10,0.0063065229915082455,1,0.009981698356568813,586
GAD dt=0.003 (2k),10,0.010753212496638298,1,0.00994191411882639,239
GAD dt=0.003 (2k),10,0.005494652781635523,1,0.009931016713380814,697
GAD dt=0.003 (2k),10,0.005567740183323622,1,0.009454908780753613,115
GAD dt=0.003 (2k),10,0.011934882029891014,1,0.009957391768693924,739
GAD dt=0.003 (2k),10,0.014020136557519436,1,0.009932149201631546,828
GAD dt=0.003 (2k),10,0.00743724312633276,1,0.009764513932168484,189
GAD dt=0.003 (2k),10,0.011076012626290321,1,0.009842250496149063,142
GAD dt=0.003 (2k),10,0.008814891800284386,1,0.009870816022157669,111
GAD dt=0.003 (2k),10,0.009461707435548306,1,0.00997754093259573,85
GAD dt=0.003 (2k),10,0.010953478515148163,1,0.009997994638979435,569
GAD dt=0.003 (2k),10,0.009147949516773224,1,0.009981652721762657,196
GAD dt=0.003 (2k),10,0.007767603732645512,1,0.009927033446729183,286
GAD dt=0.003 (2k),10,0.00967500638216734,1,0.009771576151251793,144
GAD dt=0.003 (2k),10,0.02507597766816616,1,0.009946752339601517,398
GAD dt=0.003 (2k),10,0.004074861295521259,1,0.009572317823767662,188
GAD dt=0.003 (2k),10,0.007439028937369585,1,0.009861580096185207,188
GAD dt=0.003 (2k),10,0.009969809092581272,1,0.009979122318327427,131
GAD dt=0.003 (2k),10,0.006470937281847,1,0.009762445464730263,249
GAD dt=0.003 (2k),10,0.01008285116404295,1,0.00983730424195528,119
GAD dt=0.003 (2k),10,0.011646685190498829,1,0.009581941179931164,94
GAD dt=0.003 (2k),10,0.009983803145587444,1,0.009925154969096184,211
GAD dt=0.003 (2k),10,0.008187425322830677,1,0.009729927405714989,157
GAD dt=0.003 (2k),10,0.009121612645685673,1,0.00992334634065628,204
GAD dt=0.003 (2k),10,0.011903300881385803,1,0.009953460656106472,187
GAD dt=0.003 (2k),10,0.008140228688716888,1,0.009999904781579971,215
GAD dt=0.003 (2k),10,0.006747851148247719,1,0.00989469699561596,113
GAD dt=0.003 (2k),10,0.12859392166137695,1,0.02754346840083599,1999
GAD dt=0.003 (2k),10,0.008378289639949799,1,0.009885678067803383,120
GAD dt=0.003 (2k),10,0.00761792017146945,1,0.009863028302788734,141
GAD dt=0.003 (2k),10,0.009595072828233242,1,0.009911459870636463,181
GAD dt=0.003 (2k),10,0.005657967180013657,1,0.009432712569832802,169
GAD dt=0.003 (2k),10,0.010973897762596607,1,0.009180537424981594,165
GAD dt=0.003 (2k),10,0.010835048742592335,1,0.009816753678023815,100
GAD dt=0.003 (2k),10,0.011221116408705711,1,0.009825661778450012,222
GAD dt=0.003 (2k),10,0.00688463868573308,1,0.009767365641891956,221
GAD dt=0.003 (2k),10,0.007900978438556194,1,0.009955033659934998,186
GAD dt=0.003 (2k),10,0.011695191264152527,1,0.0099636847153306,172
GAD dt=0.003 (2k),10,0.008079628460109234,1,0.009774833917617798,111
GAD dt=0.003 (2k),10,0.00836112815886736,1,0.00960520002990961,195
GAD dt=0.003 (2k),10,0.0038822374772280455,1,0.009875058196485043,266
GAD dt=0.003 (2k),10,0.04277239739894867,1,0.009289982728660107,823
GAD dt=0.003 (2k),10,0.008894638158380985,1,0.009908556938171387,125
GAD dt=0.003 (2k),10,0.007571679539978504,1,0.009803567081689835,634
GAD dt=0.003 (2k),10,0.0076761143282055855,1,0.009968637488782406,167
GAD dt=0.003 (2k),10,0.020069191232323647,1,0.011729530990123749,1999
GAD dt=0.003 (2k),10,0.00722904596477747,1,0.009875115938484669,169
GAD dt=0.003 (2k),10,0.01404285617172718,1,0.014982867054641247,1999
GAD dt=0.003 (2k),10,0.006220933515578508,1,0.009941942989826202,157
GAD dt=0.003 (2k),10,0.0095991101115942,1,0.009833759628236294,351
GAD dt=0.003 (2k),10,0.006331062875688076,1,0.009820587001740932,108
GAD dt=0.003 (2k),10,0.006328594405204058,1,0.009952635504305363,153
GAD dt=0.003 (2k),10,0.02768828347325325,1,0.024136189371347427,1999
GAD dt=0.003 (2k),10,0.008158705197274685,1,0.009902812540531158,188
GAD dt=0.003 (2k),10,0.013032822869718075,1,0.009170076809823513,338
GAD dt=0.003 (2k),10,0.00820640567690134,1,0.009950870648026466,121
GAD dt=0.003 (2k),10,0.008421443402767181,1,0.009985599666833878,170
GAD dt=0.003 (2k),10,0.007276284974068403,1,0.00937565602362156,155
GAD dt=0.003 (2k),10,0.011435438878834248,1,0.009932037442922592,210
GAD dt=0.003 (2k),10,0.007279429584741592,1,0.009972091764211655,208
GAD dt=0.003 (2k),10,0.021031687036156654,1,0.009946501813828945,1282
GAD dt=0.003 (2k),10,0.0062890914268791676,1,0.009786466136574745,130
GAD dt=0.003 (2k),10,0.009127325378358364,1,0.009689225815236568,226
GAD dt=0.003 (2k),10,0.06620067358016968,1,0.02243264578282833,1999
GAD dt=0.003 (2k),10,0.005454572848975658,1,0.009846607223153114,163
GAD dt=0.003 (2k),10,0.008998580276966095,1,0.009919811971485615,109
GAD dt=0.003 (2k),10,0.021738486364483833,1,0.009848671965301037,574
GAD dt=0.003 (2k),10,0.010872687213122845,1,0.009931127540767193,157
GAD dt=0.003 (2k),10,0.007097592577338219,1,0.009875157848000526,126
GAD dt=0.003 (2k),10,0.010349455289542675,1,0.009695990942418575,118
GAD dt=0.003 (2k),10,0.07076097279787064,1,0.013889485038816929,1999
GAD dt=0.003 (2k),10,0.0056030224077403545,1,0.00984527263790369,91
GAD dt=0.003 (2k),10,0.011220087297260761,1,0.00992132630199194,124
GAD dt=0.003 (2k),10,0.009138698689639568,1,0.009877161122858524,132
GAD dt=0.003 (2k),10,0.008366340771317482,1,0.009972883388400078,115
GAD dt=0.003 (2k),10,0.007285475265234709,1,0.009760123677551746,181
GAD dt=0.003 (2k),10,0.009307346306741238,1,0.009644819423556328,123
GAD dt=0.003 (2k),10,0.011299270205199718,1,0.00991116650402546,162
GAD dt=0.003 (2k),10,0.013983631506562233,1,0.009929236955940723,489
GAD dt=0.003 (2k),10,0.008339676074683666,1,0.009883048012852669,171
GAD dt=0.003 (2k),10,0.012762818485498428,1,0.009948561899363995,170
GAD dt=0.003 (2k),10,0.007079362869262695,1,0.009963576681911945,148
GAD dt=0.003 (2k),10,0.006526871584355831,1,0.020499980077147484,1999
GAD dt=0.003 (2k),10,0.011201401241123676,1,0.009651986882090569,152
GAD dt=0.003 (2k),10,0.010508998297154903,1,0.009580440819263458,103
GAD dt=0.003 (2k),10,0.0637897327542305,1,0.025921393185853958,1999
GAD dt=0.003 (2k),10,0.010333944112062454,1,0.009870493784546852,98
GAD dt=0.003 (2k),10,0.006208417005836964,1,0.009478638879954815,116
GAD dt=0.003 (2k),10,0.012191222980618477,1,0.009952436201274395,122
GAD dt=0.003 (2k),10,0.005709266290068626,1,0.009243846870958805,159
GAD dt=0.003 (2k),10,0.009583095088601112,1,0.009870843030512333,185
GAD dt=0.003 (2k),10,0.006469164974987507,1,0.009949562139809132,169
GAD dt=0.003 (2k),10,0.008119492791593075,1,0.012046280317008495,1999
GAD dt=0.003 (2k),10,0.01004597544670105,1,0.00972750224173069,112
GAD dt=0.003 (2k),10,0.018489385023713112,1,0.031068947166204453,1999
GAD dt=0.003 (2k),10,0.007932242006063461,1,0.009651903994381428,614
GAD dt=0.003 (2k),10,0.006241421680897474,1,0.009873965755105019,111
GAD dt=0.003 (2k),10,0.006547697354108095,1,0.009890805929899216,193
GAD dt=0.003 (2k),10,0.008078151382505894,1,0.009958788752555847,153
GAD dt=0.003 (2k),10,0.00919138640165329,1,0.009990395978093147,190
GAD dt=0.003 (2k),10,0.005917766597121954,1,0.00941239483654499,242
GAD dt=0.003 (2k),10,0.008397444151341915,1,0.009685526601970196,830
GAD dt=0.003 (2k),10,0.010529091581702232,1,0.009893862530589104,154
GAD dt=0.003 (2k),10,0.007547212764620781,1,0.00992069486528635,156
GAD dt=0.003 (2k),10,0.007295383606106043,1,0.009929407387971878,121
GAD dt=0.003 (2k),10,0.010572115890681744,1,0.009683128446340561,392
GAD dt=0.003 (2k),10,0.007433691062033176,1,0.009898966178297997,160
GAD dt=0.003 (2k),10,0.004627819638699293,1,0.009944984689354897,97
GAD dt=0.003 (2k),10,0.010628834366798401,1,0.009897745214402676,537
GAD dt=0.003 (2k),10,0.11144115030765533,1,0.04077436029911041,1999
GAD dt=0.003 (2k),10,0.005645626224577427,1,0.009948757477104664,96
GAD dt=0.003 (2k),10,0.01599123142659664,1,0.015106341801583767,1999
GAD dt=0.003 (2k),10,0.0075701517052948475,1,0.009821564890444279,111
GAD dt=0.003 (2k),10,0.0041406950913369656,1,0.00999609287828207,281
GAD dt=0.003 (2k),10,0.00800773873925209,1,0.009926573373377323,193
GAD dt=0.003 (2k),10,0.009307382628321648,1,0.009765738621354103,154
GAD dt=0.003 (2k),10,0.005992482881993055,1,0.009858077391982079,71
GAD dt=0.003 (2k),10,0.008847787976264954,1,0.0099469730630517,160
GAD dt=0.003 (2k),10,0.0077967518009245396,1,0.009981067851185799,298
GAD dt=0.003 (2k),10,0.008923581801354885,1,0.009716631844639778,117
GAD dt=0.003 (2k),10,0.00803526584059,1,0.009591737762093544,106
GAD dt=0.003 (2k),10,0.01040339469909668,1,0.017435844987630844,1999
GAD dt=0.003 (2k),10,0.010764315724372864,1,0.009725222364068031,127
GAD dt=0.003 (2k),10,0.00837758183479309,1,0.009718118235468864,350
GAD dt=0.003 (2k),10,0.0406009666621685,1,0.02931835688650608,1999
GAD dt=0.003 (2k),10,0.008047298528254032,1,0.009908943437039852,154
GAD dt=0.003 (2k),10,0.03918663412332535,1,0.016103804111480713,1999
GAD dt=0.003 (2k),10,0.010933727025985718,1,0.00968984141945839,280
GAD dt=0.003 (2k),10,0.007071761880069971,1,0.009329221211373806,308
GAD dt=0.003 (2k),10,0.006857153493911028,1,0.00989443063735962,167
GAD dt=0.003 (2k),10,0.005704800132662058,1,0.009999958798289299,146
GAD dt=0.003 (2k),10,0.008345752954483032,1,0.009642032906413078,87
GAD dt=0.003 (2k),10,0.005358422640711069,1,0.009894547052681446,206
GAD dt=0.003 (2k),10,0.008099605329334736,1,0.009840392507612705,339
GAD dt=0.003 (2k),10,0.011142691597342491,1,0.01742730848491192,1999
GAD dt=0.003 (2k),10,0.0074204690754413605,1,0.00995643436908722,163
GAD dt=0.003 (2k),10,0.007349254563450813,1,0.009944300167262554,158
GAD dt=0.003 (2k),10,0.22146417200565338,1,0.039248090237379074,1999
GAD dt=0.003 (2k),10,0.011234018951654434,1,0.009915185160934925,173
GAD dt=0.003 (2k),10,0.009041188284754753,1,0.009708759374916553,136
GAD dt=0.003 (2k),10,0.006988743785768747,1,0.009936925023794174,180
GAD dt=0.003 (2k),10,0.009370171464979649,1,0.009992980398237705,167
GAD dt=0.003 (2k),10,0.008992000482976437,1,0.009736067615449429,368
GAD dt=0.003 (2k),10,0.008987096138298512,1,0.009872299619019032,128
GAD dt=0.003 (2k),10,0.006238229107111692,1,0.009683974087238312,122
GAD dt=0.003 (2k),10,0.01013197097927332,1,0.009844700805842876,154
GAD dt=0.003 (2k),10,0.009360096417367458,1,0.009698905982077122,116
GAD dt=0.003 (2k),10,0.009599807672202587,1,0.0099924486130476,169
GAD dt=0.003 (2k),10,0.010850092396140099,1,0.009922189638018608,83
GAD dt=0.003 (2k),10,0.012773034162819386,1,0.009510548785328865,320
GAD dt=0.003 (2k),10,0.0076297433115541935,1,0.009851057082414627,109
GAD dt=0.003 (2k),10,0.020285561680793762,1,0.009954272769391537,1267
GAD dt=0.003 (2k),10,0.009153188206255436,1,0.009960026480257511,79
GAD dt=0.003 (2k),10,0.00895289983600378,1,0.009941352531313896,201
GAD dt=0.003 (2k),10,0.007459496613591909,1,0.00987833272665739,141
GAD dt=0.003 (2k),10,0.006672543939203024,1,0.009561166167259216,353
GAD dt=0.003 (2k),10,0.010202628560364246,1,0.008898717351257801,264
GAD dt=0.003 (2k),10,0.011174448765814304,1,0.009857118129730225,163
GAD dt=0.003 (2k),10,0.008441411890089512,1,0.009693550877273083,265
GAD dt=0.003 (2k),10,0.010469173081219196,1,0.009949561208486557,97
GAD dt=0.003 (2k),10,0.009745299816131592,1,0.009705333970487118,125
GAD dt=0.003 (2k),10,0.01753825508058071,1,0.009839865379035473,440
GAD dt=0.003 (2k),10,0.005279968027025461,1,0.009877919219434261,148
GAD dt=0.003 (2k),10,0.005580645985901356,1,0.009999005123972893,123
GAD dt=0.003 (2k),10,0.030604498460888863,1,0.016624348238110542,1999
GAD dt=0.003 (2k),10,0.010747716762125492,1,0.009986013174057007,210
GAD dt=0.003 (2k),10,0.006266655866056681,1,0.009902377612888813,78
GAD dt=0.003 (2k),10,0.0036422645207494497,1,0.00994152668863535,172
GAD dt=0.003 (2k),10,0.01175794005393982,1,0.00992871355265379,138
GAD dt=0.003 (2k),10,0.014234412461519241,1,0.00952879711985588,509
GAD dt=0.003 (2k),10,0.007952694781124592,1,0.00979600753635168,169
GAD dt=0.003 (2k),10,0.007864595390856266,1,0.00998341478407383,168
GAD dt=0.003 (2k),10,0.008576926775276661,1,0.009889829903841019,178
GAD dt=0.003 (2k),10,0.017916448414325714,1,0.009998584166169167,853
GAD dt=0.003 (2k),10,0.010045933537185192,1,0.009513079188764095,126
GAD dt=0.003 (2k),10,0.018809739500284195,1,0.009971539489924908,1057
GAD dt=0.003 (2k),10,0.007719387765973806,1,0.009291864931583405,79
GAD dt=0.003 (2k),10,0.012126312591135502,1,0.009863181971013546,377
GAD dt=0.003 (2k),10,0.0077279494144022465,1,0.009666094556450844,185
GAD dt=0.003 (2k),10,0.0076624625362455845,1,0.00985579565167427,96
GAD dt=0.003 (2k),10,0.009326892904937267,1,0.009885847568511963,154
GAD dt=0.003 (2k),10,0.21674758195877075,2,0.04910187050700188,1999
GAD dt=0.003 (2k),10,0.012249529361724854,1,0.009912257082760334,124
GAD dt=0.003 (2k),10,0.008178608492016792,1,0.009992162697017193,83
GAD dt=0.003 (2k),10,0.007326873484998941,1,0.009927269071340561,149
GAD dt=0.003 (2k),10,0.012403066270053387,1,0.009754272177815437,129
GAD dt=0.003 (2k),10,0.030206017196178436,1,0.009809122420847416,940
GAD dt=0.003 (2k),10,0.005716949235647917,1,0.009877831675112247,403
GAD dt=0.003 (2k),10,0.007067152298986912,1,0.00994945876300335,137
GAD dt=0.003 (2k),10,0.006735782604664564,1,0.009872489608824253,117
GAD dt=0.003 (2k),10,0.0053868223913013935,1,0.009785343892872334,207
GAD dt=0.003 (2k),10,0.010726823471486568,1,0.009833147749304771,179
GAD dt=0.003 (2k),10,0.009459635242819786,1,0.009787701070308685,205
GAD dt=0.003 (2k),10,0.008559330366551876,1,0.009885575622320175,108
GAD dt=0.003 (2k),10,0.012786559760570526,1,0.00974595732986927,135
GAD dt=0.003 (2k),10,0.0084605123847723,1,0.00956258550286293,89
GAD dt=0.003 (2k),10,0.012966148555278778,1,0.009905149228870869,176
GAD dt=0.003 (2k),10,0.011965942569077015,1,0.009980980306863785,516
GAD dt=0.003 (2k),10,0.0118522634729743,1,0.009718868881464005,126
GAD dt=0.003 (2k),10,0.0076282937079668045,1,0.009950379841029644,175
GAD dt=0.003 (2k),10,0.007337240036576986,1,0.00986649189144373,202
GAD dt=0.003 (2k),10,0.010740555822849274,1,0.009992476552724838,127
GAD dt=0.003 (2k),10,0.009151292964816093,1,0.009814010933041573,123
GAD dt=0.003 (2k),10,0.0566827654838562,2,0.013201316818594933,1999
GAD dt=0.003 (2k),10,0.010612450540065765,1,0.008813170716166496,147
GAD dt=0.003 (2k),10,0.02441423386335373,1,0.023747805505990982,1999
GAD dt=0.003 (2k),10,0.06705055385828018,1,0.01116565614938736,1999
GAD dt=0.003 (2k),10,0.007423744071274996,1,0.009654911234974861,189
GAD dt=0.003 (2k),10,0.009742770344018936,1,0.00981057807803154,121
GAD dt=0.003 (2k),10,0.012991709634661674,1,0.009914174675941467,171
GAD dt=0.003 (2k),10,0.04612571373581886,2,0.02816353365778923,1999
GAD dt=0.003 (2k),10,0.011022355407476425,1,0.009968448430299759,80
GAD dt=0.003 (2k),10,0.08354153484106064,1,0.024059033021330833,1999
GAD dt=0.003 (2k),10,0.009924809448421001,1,0.009963154792785645,343
GAD dt=0.003 (2k),30,0.025012405589222908,1,0.009800813160836697,335
GAD dt=0.003 (2k),30,0.018822552636265755,1,0.009595544077455997,1130
GAD dt=0.003 (2k),30,0.023644978180527687,1,0.009831760078668594,183
GAD dt=0.003 (2k),30,0.5213731527328491,2,0.12093600630760193,1999
GAD dt=0.003 (2k),30,0.018340924754738808,1,0.009933000430464745,143
GAD dt=0.003 (2k),30,0.022537583485245705,1,0.009912481531500816,477
GAD dt=0.003 (2k),30,0.019834507256746292,1,0.022033100947737694,1999
GAD dt=0.003 (2k),30,0.016352785751223564,1,0.009874274022877216,168
GAD dt=0.003 (2k),30,0.01680082269012928,1,0.009732620790600777,297
GAD dt=0.003 (2k),30,0.036515265703201294,1,0.009875547140836716,297
GAD dt=0.003 (2k),30,0.022580256685614586,1,0.009983068332076073,782
GAD dt=0.003 (2k),30,0.010292616672813892,1,0.009776318445801735,536
GAD dt=0.003 (2k),30,0.021795865148305893,1,0.009755374863743782,561
GAD dt=0.003 (2k),30,0.009201361797749996,1,0.009928286075592041,370
GAD dt=0.003 (2k),30,0.015639550983905792,1,0.009830214083194733,232
GAD dt=0.003 (2k),30,0.04031987115740776,1,0.016300039365887642,1999
GAD dt=0.003 (2k),30,0.022940903902053833,1,0.03140762820839882,1999
GAD dt=0.003 (2k),30,0.024107079952955246,1,0.009931763634085655,497
GAD dt=0.003 (2k),30,0.025164790451526642,1,0.009895477443933487,764
GAD dt=0.003 (2k),30,0.01805340312421322,1,0.009885858744382858,238
GAD dt=0.003 (2k),30,0.11479675769805908,1,0.0271777156740427,1999
GAD dt=0.003 (2k),30,0.026311200112104416,1,0.009582776576280594,202
GAD dt=0.003 (2k),30,0.01296695601195097,1,0.02028009109199047,1999
GAD dt=0.003 (2k),30,0.022001763805747032,1,0.00996206421405077,359
GAD dt=0.003 (2k),30,0.016657060012221336,1,0.009701795876026154,219
GAD dt=0.003 (2k),30,0.022425886243581772,1,0.009776470251381397,136
GAD dt=0.003 (2k),30,0.020695369690656662,1,0.009997682645916939,226
GAD dt=0.003 (2k),30,0.027007464319467545,1,0.012282743118703365,1999
GAD dt=0.003 (2k),30,0.22612525522708893,1,0.03441411629319191,1999
GAD dt=0.003 (2k),30,0.017634782940149307,1,0.009545640088617802,473
GAD dt=0.003 (2k),30,0.026384493336081505,1,0.016837961971759796,1999
GAD dt=0.003 (2k),30,0.013719301670789719,1,0.009904841892421246,591
GAD dt=0.003 (2k),30,0.03368060663342476,1,0.00994893442839384,469
GAD dt=0.003 (2k),30,0.018090341240167618,1,0.009996156208217144,270
GAD dt=0.003 (2k),30,0.02931233122944832,1,0.009801201522350311,280
GAD dt=0.003 (2k),30,0.08240169286727905,1,0.055176910012960434,1999
GAD dt=0.003 (2k),30,0.023139778524637222,1,0.009996888227760792,201
GAD dt=0.003 (2k),30,0.03662707656621933,1,0.01713799685239792,1999
GAD dt=0.003 (2k),30,0.02217373438179493,1,0.009873813018202782,350
GAD dt=0.003 (2k),30,0.022215936332941055,1,0.00996322650462389,281
GAD dt=0.003 (2k),30,0.02639840729534626,1,0.009979131631553173,340
GAD dt=0.003 (2k),30,0.03220616281032562,1,0.009836051613092422,202
GAD dt=0.003 (2k),30,0.02268207259476185,1,0.009813218377530575,788
GAD dt=0.003 (2k),30,0.016112787649035454,1,0.009912891313433647,309
GAD dt=0.003 (2k),30,0.013174116611480713,1,0.009865296073257923,457
GAD dt=0.003 (2k),30,0.02114325761795044,1,0.009990135207772255,524
GAD dt=0.003 (2k),30,0.022514648735523224,1,0.009836687706410885,333
GAD dt=0.003 (2k),30,0.019107844680547714,1,0.009767970070242882,432
GAD dt=0.003 (2k),30,0.030680393800139427,1,0.009969123639166355,270
GAD dt=0.003 (2k),30,0.035696208477020264,1,0.009839627891778946,928
GAD dt=0.003 (2k),30,0.01578599587082863,1,0.008720547892153263,633
GAD dt=0.003 (2k),30,0.028745079413056374,1,0.009988902136683464,297
GAD dt=0.003 (2k),30,0.031174829229712486,1,0.009952878579497337,210
GAD dt=0.003 (2k),30,0.027316858991980553,1,0.0097492765635252,250
GAD dt=0.003 (2k),30,0.033784039318561554,1,0.009702460840344429,392
GAD dt=0.003 (2k),30,0.026223396882414818,1,0.009906375780701637,270
GAD dt=0.003 (2k),30,0.03151753544807434,1,0.009958246722817421,269
GAD dt=0.003 (2k),30,0.030327044427394867,1,0.009598473086953163,185
GAD dt=0.003 (2k),30,0.022147728130221367,1,0.009976175613701344,242
GAD dt=0.003 (2k),30,0.012672413140535355,1,0.009880579076707363,467
GAD dt=0.003 (2k),30,0.028558552265167236,1,0.009954791516065598,654
GAD dt=0.003 (2k),30,0.017334645614027977,1,0.00996331311762333,583
GAD dt=0.003 (2k),30,0.027234774082899094,1,0.011773999780416489,1999
GAD dt=0.003 (2k),30,0.022617241367697716,1,0.009553979150950909,363
GAD dt=0.003 (2k),30,0.03492603078484535,1,0.00998003501445055,682
GAD dt=0.003 (2k),30,0.05993945896625519,2,0.012687423266470432,1999
GAD dt=0.003 (2k),30,0.02773939073085785,1,0.009969520382583141,613
GAD dt=0.003 (2k),30,0.028500597923994064,1,0.00983058288693428,243
GAD dt=0.003 (2k),30,0.023064611479640007,1,0.009880254976451397,1440
GAD dt=0.003 (2k),30,0.020518900826573372,1,0.009546775370836258,242
GAD dt=0.003 (2k),30,0.014109035953879356,1,0.009808598086237907,406
GAD dt=0.003 (2k),30,0.021308114752173424,1,0.009953220374882221,650
GAD dt=0.003 (2k),30,0.02365058846771717,1,0.009837241843342781,478
GAD dt=0.003 (2k),30,0.03045666217803955,1,0.009853544645011425,219
GAD dt=0.003 (2k),30,0.017475636675953865,1,0.009951730258762836,588
GAD dt=0.003 (2k),30,0.033406373113393784,1,0.009949988685548306,854
GAD dt=0.003 (2k),30,0.04521378129720688,1,0.009719851426780224,867
